gbifID	datasetKey	occurrenceID	kingdom	phylum	class	order	family	genus	species	infraspecificEpithet	taxonRank	scientificName	verbatimScientificName	verbatimScientificNameAuthorship	countryCode	locality	stateProvince	occurrenceStatus	individualCount	publishingOrgKey	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	elevation	elevationAccuracy	depth	depthAccuracy	eventDate	day	month	year	taxonKey	speciesKey	basisOfRecord	institutionCode	collectionCode	catalogNumber	recordNumber	identifiedBy	dateIdentified	license	rightsHolder	recordedBy	typeStatus	establishmentMeans	lastInterpreted	mediaType	issue
724023387	bf2a4bf0-5f31-11de-b67e-b8a03c50a862	http://data.rbge.org.uk/herb/E00625174	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae				FAMILY	Annonaceae	Annonaceae		PH	Sabang, jungle trail between CPS and underground river	Palawan	PRESENT		98e934b0-5f31-11de-b67e-b8a03c50a862	10.198056	118.918056			50.0	50.0			2012-05-29T00:00:00	29	5	2012	9291		PRESERVED_SPECIMEN	E	E	E00625174	CP317			CC_BY_NC_4_0		Puglisi, Carmen			2022-11-04T15:10:32.456Z		GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY
723902344	bf2a4bf0-5f31-11de-b67e-b8a03c50a862	http://data.rbge.org.uk/herb/E00625154	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae				FAMILY	Annonaceae	Annonaceae		PH	Underground river inflow	Palawan	PRESENT		98e934b0-5f31-11de-b67e-b8a03c50a862	10.198056	118.918056			20.0	0.0			2012-05-30T00:00:00	30	5	2012	9291		PRESERVED_SPECIMEN	E	E	E00625154	CP323			CC_BY_NC_4_0		Puglisi, Carmen			2022-11-04T15:10:32.403Z		GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY
723647027	bf2a4bf0-5f31-11de-b67e-b8a03c50a862	http://data.rbge.org.uk/herb/E00625168	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae				FAMILY	Annonaceae	Annonaceae		PH	Mt. St. Paul	Palawan	PRESENT		98e934b0-5f31-11de-b67e-b8a03c50a862	10.16	118.91			450.0	150.0			2012-05-03T00:00:00	3	5	2012	9291		PRESERVED_SPECIMEN	E	E	E00625168	MH1712			CC_BY_NC_4_0		Hughes, Mark			2022-11-04T15:10:47.343Z		GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY
723622931	bf2a4bf0-5f31-11de-b67e-b8a03c50a862	http://data.rbge.org.uk/herb/E00625165	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae				FAMILY	Annonaceae	Annonaceae		PH	Mt. St. Paul	Palawan	PRESENT		98e934b0-5f31-11de-b67e-b8a03c50a862	10.16	118.91			450.0	150.0			2012-05-03T00:00:00	3	5	2012	9291		PRESERVED_SPECIMEN	E	E	E00625165	MH1730			CC_BY_NC_4_0		Hughes, Mark			2022-11-04T15:10:30.443Z		GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY
575211202	bf2a4bf0-5f31-11de-b67e-b8a03c50a862	http://data.rbge.org.uk/herb/E00210855	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae	Desmos	Desmos chinensis		SPECIES	Desmos chinensis Lour.	Desmos chinensis Lour.		PH	On ridge above camp two towards Cleopatra Needle by rock overhang.	Palawan	PRESENT		98e934b0-5f31-11de-b67e-b8a03c50a862	10.116667	118.966667			490.0	0.0			1998-01-21T00:00:00	21	1	1998	3155130	3155130	PRESERVED_SPECIMEN	E	E	E-EYT-00210855/2	25407			CC_BY_NC_4_0		Argent, G.C.G., Cronk, Q., Mendum, M., Middleton, D.J., Wilkie, P.			2022-11-04T15:10:44.947Z		GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY
574969508	bf2a4bf0-5f31-11de-b67e-b8a03c50a862	http://data.rbge.org.uk/herb/E00210862	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae	Orophea	Orophea enterocarpa		SPECIES	Orophea enterocarpa Maingay ex Hook.f. & Thomson	Orophea enterocarpa Maingay ex Hk.f.		PH	On path from camp two towards Cleopatra Needle.	Palawan	PRESENT		98e934b0-5f31-11de-b67e-b8a03c50a862	10.116667	118.966667			420.0	0.0			1998-01-20T00:00:00	20	1	1998	3157949	3157949	PRESERVED_SPECIMEN	E	E	E00210862	25380			CC_BY_NC_4_0		Argent, G.C.G., Cronk, Q., Mendum, M., Middleton, D.J., Wilkie, P.			2022-11-04T15:10:27.357Z		GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY
574792408	bf2a4bf0-5f31-11de-b67e-b8a03c50a862	http://data.rbge.org.uk/herb/E00271066	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae				FAMILY	Annonaceae	Annonaceae		PH	Barangay Banawang. Sitio Ulingan	Bataan Province	PRESENT		98e934b0-5f31-11de-b67e-b8a03c50a862	14.616667	120.383333			350.0	0.0			1999-11-17T00:00:00	17	11	1999	9291		PRESERVED_SPECIMEN	E	E	E00271066	99307			CC_BY_NC_4_0		Argent, G.C.G., Wilkie, P., Mendum, M., Fuentes, R.			2022-11-04T15:10:27.660Z		GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY
38174759	b929f23d-290f-4e85-8f17-764c55b3b284	98956107-1678-47ea-af37-10042eeec446	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae	Polyalthia	Polyalthia mindorensis		SPECIES	Polyalthia mindorensis Merr.	Polyalthia mindorensis	Merr.	PH	7 km southwest Puerto Galera; west of marble quarry; Mt. Talipanan	Mindoro Oriental Province	PRESENT		90cc71b0-055b-11d8-b84e-b8a03c50a862	13.4667	120.917							1987-04-28T00:00:00	28	4	1987	3648064	3648064	PRESERVED_SPECIMEN	BPBM	BISH	620169	Collector Number: 179	J.S.Burley		CC0_1_0	Bernice Pauahi Bishop Museum	Burley, J.S.			2022-09-09T02:30:04.465Z		GEODETIC_DATUM_ASSUMED_WGS84;PRESUMED_NEGATED_LONGITUDE;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY
37979670	b929f23d-290f-4e85-8f17-764c55b3b284	9978f2e3-7890-4317-805d-439862220de7	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae	Phaeanthus	Phaeanthus ophthalmicus		SPECIES	Phaeanthus ebracteolatus (C.Presl) Merr.	Phaeanthus ebracteolatus	(Presl) Elm.	PH	7 km southwest Puerto Galera; west of marble quarry; Mt. Talipanan	Mindoro Oriental Province	PRESENT		90cc71b0-055b-11d8-b84e-b8a03c50a862	13.4667	120.917							1987-04-28T00:00:00	28	4	1987	3155538	3155535	PRESERVED_SPECIMEN	BPBM	BISH	620167	Collector Number: 181	J.S.Burley		CC0_1_0	Bernice Pauahi Bishop Museum	Burley, J.S.			2022-09-09T02:30:12.314Z		GEODETIC_DATUM_ASSUMED_WGS84;PRESUMED_NEGATED_LONGITUDE;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY
36547504	b929f23d-290f-4e85-8f17-764c55b3b284	821776a6-fba8-473b-932b-5c703167bda7	Plantae	Tracheophyta	Magnoliopsida	Magnoliales	Annonaceae	Drepananthus	Drepananthus acuminatus		SPECIES	Drepananthus philippinensis Merr.	Drepananthus philippinensis	Merr.	PH	7 km southwest Puerto Galera; west of marble quarry; Mt. Talipanan	Mindoro Oriental Province	PRESENT		90cc71b0-055b-11d8-b84e-b8a03c50a862	13.4667	120.917							1987-04-28T00:00:00	28	4	1987	3158362	6308564	PRESERVED_SPECIMEN	BPBM	BISH	620170	Collector Number: 178	J.S.Burley		CC0_1_0	Bernice Pauahi Bishop Museum	Burley, J.S.			2022-09-09T02:30:05.192Z		GEODETIC_DATUM_ASSUMED_WGS84;PRESUMED_NEGATED_LONGITUDE;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY
