colnum_full;scientificname;genus;specificepithet;speciesauthor;collectorid;recordedby;prefix;colnum;sufix;coldate;colday;colmonth;colyear;detby;detbydate;detday;detmonth;detyear;countryid;country;continent;locality;coordinateid;ddlong;ddlat;institute;herbarium_code;barcode;addcol;detdate;region;orig_recby;orig_bc;status;accepted_name;ipni_no
101;0;Polyalthia;oblongifolia;0;0;Sablaya, M;;101.0;;01/02/1916 - 31/03/1916;1.0;2.0;1916.0;;0;;;;0;Philippines;0;Philippine Islands. Catubig River. Samar;0;125.03;12.467;0;0;P01983774;;;Northern Samar;Sablaya, M.;;SYNONYM;Monoon polycarpum;https://ipni.org/n/74676-1
1016;Drepananthus philippinensis Merr.;Drepananthus;acuminatus;0;0;Clemens, M S;;1016.0;;0;;4.0;1907.0;<NA>, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;;0;125.0;6.5;F, F, F;Botany, Botany, Botany;V0047755, V0047757, V0047756;;;;;;ACCEPTED;Drepananthus acuminatus;https://ipni.org/n/77109466-1
1016;Drepananthus philippinensis Merr.;Drepananthus;acuminatus;0;0;Clemens, M S;;1016.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Camp Keithley, Lake Lanao, Mindanao.;0;;;US;US;US3416566;;;;M. S. Clemens;US 3416566;ACCEPTED;Drepananthus acuminatus;https://ipni.org/n/77109466-1
1017;Orophea glabra Merr.;Orophea;glabra;0;0;Clark, W W;;1017.0;;0;;;1904.0;P. J. A. Kessler;;0.0;0.0;0.0;PH;0;0;;0;;;NHMUK;BOT;BM000553932;;;;William W. Clark;BM000553932;ACCEPTED;Orophea glabra;https://ipni.org/n/74228-1
1017;Orophea glabra Merr.;Orophea;glabra;0;0;Clark, W W;;1017.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Ticao Island;0;;;K;Herbarium;K000574837;;;;Clark, W.W.;K000574837;ACCEPTED;Orophea glabra;https://ipni.org/n/74228-1
1020;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Clemens, M S;;1020.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Camp Keithley. Lake Lanao. Mindanao.;0;;;US;US;US3416582;;;;M. S. Clemens;US 3416582;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
1029;Cyathocalyx globosus Merr.;Cyathocalyx;globosus;0;0;Whitford, H N;;1029.0;;0;1.0;6.0;1904.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;120.521;14.517;NY, 0;NY, 0;NY01340514, P01981671;;;;;;ACCEPTED;Cyathocalyx globosus;https://ipni.org/n/72657-1
1029;Cyathocalyx globosus Merr.;Cyathocalyx;globosus;0;0;Whitford, H N;;1029.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US851895;;;;H. N. Whitford;US 851895;ACCEPTED;Cyathocalyx globosus;https://ipni.org/n/72657-1
1030;0;Phaeanthus;ebracteolatus;0;0;Whitford, H N;;1030.0;;01/12/1904 - 31/12/1904;1.0;12.0;1904.0;Kessler, P.;0;1.0;5.0;2004.0;0;Philippines;0;Philippines. Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;120.511;14.52;0;0;P01960451;;01/05/2004 - 31/05/2004;Bataan;Whitford, H.N.;;SYNONYM;Phaeanthus ophthalmicus;https://ipni.org/n/74436-1
1030;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Whitford, H N;;1030.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles. Province of Bataan, Luzon.;0;;;US;US;US851896;;;;H. N. Whitford;US 851896;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
10313;Uvaria rufa (Dunal) Blume;Uvaria;rufa;0;0;Elmer, A D E;;10313.0;;0;;6.0;1908.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Dumaguete (Cuernos Mtns), Province of Negros Oriental. Negros.;0;123.3074;9.307;NSW, VT;NSW, <NA>;NSW453603, UVMVT102289;;;;;;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/75912-1
1033;Mitrephora lanotan (Blanco) Merr.;Mitrephora;lanotan;0;0;Whitford, H N;;1033.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US851899;;;;H. N. Whitford;US 851899;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
10401;0;Cyathocalyx;globosus;0;0;Curran, H M;;10401.0;;01/05/1908 - 31/05/1908;1.0;5.0;1908.0;Kessler;0;1.0;6.0;2004.0;0;Philippines;0;Philippines. Tayabas Prov., Luzon;0;121.5918364;14.0263471;0;0;P01981753;;01/06/2004 - 30/06/2004;Quezon;Curran, H.M.;;ACCEPTED;Cyathocalyx globosus;https://ipni.org/n/72657-1
1041;Artabotrys suaveolens (Blume) Blume;Artabotrys;suaveolens;0;0;Baker, C F;;1041.0;;0;20.0;4.0;1913.0;;;0.0;0.0;0.0;PH;0;0;Philippines, Los Banos;0;;;S;VascularPlants;S14;;;;C. F. Baker;S14-55208;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/2653371-4
1044;Uvaria rufa (Dunal) Blume;Uvaria;rufa;0;0;Rogerson, C;;1044.0;;0;20.0;8.0;1945.0;;;0.0;0.0;0.0;PH;0;0;Philippine Islands. Luzon: Near Wack-Wack Country Club, 3 miles east of Manila.;0;;;US;US;US1940710;;;;C. Rogerson;US 1940710;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/75912-1
10457;Polyalthia lanceolata S.Vidal;Haplostichanthus;lanceolata;0;0;Merrill, E D;;10457.0;;0;21.0;12.0;1916.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Alabat Island.;0;122.05;14.116667;US, 0;US, 0;US1264835, P01986544;;;;;;SYNONYM;Polyalthia lanceolata;https://ipni.org/n/979807-1
10468;Friesodielsia bakeri (Merr.) Steenis;Friesodielsia;bakeri;0;0;Merrill, E D;;10468.0;;0;21.0;12.0;1916.0;;;0.0;0.0;0.0;PH;0;0;Alabat Island.;0;;;US;US;US1264837;;;;E. D. Merrill;US 1264837;ACCEPTED;Friesodielsia bakeri;https://ipni.org/n/73093-1
10475;0;Polyalthia;glauca;0;0;Curran, H M;;10475.0;;01/05/1908 - 31/05/1908;1.0;5.0;1908.0;;0;;;;0;Philippines;0;Philippines. Camarines Prov., Luzon;0;122.793;14.013;0;0;P01983902;;;Bicol Region (Region V);Curran, H.M.;;SYNONYM;Maasia glauca;https://ipni.org/n/74584-1
1048;Uvaria rufa (Dunal) Blume;Uvaria;rufa;0;0;Ramos, M;;1048.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Province of Rizal. Luzon.;0;;;US;US;US1314949;;;;M. Ramos;US 1314949;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/75912-1
1049;Goniothalamus philippinensis Merr.;Goniothalamus;philippinensis;0;0;Clemens, M S;;1049.0;;0;;6.0;1907.0;;;0.0;0.0;0.0;PH;0;0;Camp Keithley, Lake Lanao, Mindanao;0;;;NY;NY;NY25948;;;;M. S. Clemens;25948;ACCEPTED;Goniothalamus philippinensis;https://ipni.org/n/874239-1
1049;Goniothalamus philippinensis Merr.;Goniothalamus;philippinensis;0;0;Clemens, M S;;1049.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Camp Keithley, Lake Lanao.;0;;;US;US;US709621;;;;M. S. Clemens;US 709621;ACCEPTED;Goniothalamus philippinensis;https://ipni.org/n/874239-1
1057;Uvaria littoralis (Blume) Blume;Uvaria;littoralis;0;0;Merrill, E D;;1057.0;;0;1.0;12.0;1916.0;Ian Mark Turner, Merrill, Ian Mark Turner;;0.0;0.0;0.0;PH;0;0;;0;122.0512503;14.1175835;NHMUK, 0, NHMUK;BOT, 0, BOT;BM001121310, P00248448, BM001121310;;;;;;SYNONYM;Uvaria littoralis;https://ipni.org/n/2905845-4
1057;Uvaria littoralis (Blume) Blume;Uvaria;littoralis;0;0;Merrill;;1057.0;;0;;;;Turner, I.M.;;0.0;0.0;0.0;PH;0;0;Alabat Island;0;;;K;Herbarium;K000779806;;;;Merrill;K000779806;SYNONYM;Uvaria littoralis;https://ipni.org/n/2905845-4
1068;0;Polyalthia;flava;0;0;Whitford, H N;;1068.0;;01/01/1905 - 31/01/1905;1.0;1.0;1905.0;;0;;;;0;Philippines;0;Philippines. Lamao River, Mt. Mariveles. Province of Bataan, Luzon.;0;120.521;14.517;0;0;P01983889;;;Bataan;Whitford, H.N.;;SYNONYM;Huberantha flava;https://ipni.org/n/74570-1
10693;Melodorum Lour.;Melodorum;latifolium;0;0;Elmer, A D E;;10693.0;;0;;5.0;1909.0;<NA>, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Todaya (Mount Apo), District of Davao.;0;122.1978555;6.216911;NSW, NSW, VT;NSW, NSW, <NA>;NSW562438, NSW562438, UVMVT102262;;;;;;SYNONYM;Fissistigma ovoideum;https://ipni.org/n/77209588-1
10693;Fissistigma rufum (C.Presl) Merr.;Fissistigma;latifolium;0;0;Elmer, A D E;;10693.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Todaya (Mt. Apo), district of Davao, island of Mindanao;0;;;K;Herbarium;K000574668;;;;Elmer, A.D.E.;K000574668;SYNONYM;Fissistigma ovoideum;https://ipni.org/n/77209589-1
108;Polyalthia barnesii Merr.;Polyalthia;barnesii;0;0;Adduru, M;;108.0;;0;1.0;5.0;1917.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Litto. Vicinity of Peñablanca. Cagayan Province. Luzon.;0;121.9;17.617;US, 0;US, 0;US1091857, P01983360;;;;;;SYNONYM;Monoon barnesii;https://ipni.org/n/74503-1
108;Uvaria sorzogonensis C.Presl;Uvaria;littoralis;0;0;Pancho, J V;;108.0;;0;4.0;5.0;1952.0;;;0.0;0.0;0.0;PH;0;0;;0;;;Instituto de Botânica;SP;SP66556;;;;Pancho, JV;66556;SYNONYM;Uvaria littoralis;https://ipni.org/n/2905845-4
1084;Phaeanthus cumingii Miq.;Phaeanthus;ophthalmicus;0;0;Cuming, H;;1084.0;;0;;;1846.0;;;0.0;0.0;0.0;PH;0;0;Biliran;0;;;NY;NY;NY26189;;;;H. Cuming;26189;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
1084;0;Phaeanthus;ebracteolatus;0;0;Cuming;;1084.0;;;;;;Mols, J.B.;0;1.0;7.0;1998.0;0;Philippines;0;Manille.;0;120.9809674;14.5907332;0;0;P01960459;;01/07/1998 - 31/07/1998;National Capital Region (NCR);Cuming;;SYNONYM;Phaeanthus ophthalmicus;https://ipni.org/n/74436-1
10843;Drepananthus apoensis Elmer;Drepananthus;apoensis;0;0;Elmer, A D E;;10843.0;;0;;6.0;1909.0;;;0.0;0.0;0.0;PH;0;0;Todaya (Mt. Apo), Island of Mindanao;0;125.269722;6.989444;VT;;UVMVT102236;;;;Elmer, A.D.E.;UVMVT102236;ACCEPTED;Drepananthus apoensis;https://ipni.org/n/72831-1
10884;0;Polyalthia;clusiflora;0;0;Curran, H M;;10884.0;;01/12/1908 - 31/12/1908;1.0;12.0;1908.0;;0;;;;0;Philippines;0;Philippines. Nueva Vizcaya Prov., Luzon.;0;121.13;16.35;0;0;P01983936;;;Nueva Vizcaya;Curran, H.M.;;SYNONYM;Dasymaschalon clusiflorum;https://ipni.org/n/74534-1
10957;Uvaria L.;Uvaria;grandiflora;0;0;Elmer, A D E;;10957.0;;0;;6.0;1909.0;<NA>, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Todaya (Mount Apo), District of Davao.;0;122.1978555;6.216911;NSW, NSW, VT;NSW, NSW, <NA>;NSW453602, NSW453602, UVMVT102287;;;;;;SYNONYM;Uvaria grandiflora;https://ipni.org/n/2905838-4
10982;Goniothalamus philippinensis Merr.;Goniothalamus;philippinensis;0;0;Elmer, A D E;;10982.0;;0;;6.0;1909.0;;;0.0;0.0;0.0;PH;0;0;Todayo (Mt. Apo), District of Davao, Island of Mindanao;0;125.628333;6.233611;VT;;UVMVT102244;;;;Elmer, A.D.E.;UVMVT102244;ACCEPTED;Goniothalamus philippinensis;https://ipni.org/n/874239-1
1099;0;Artabotrys;suaveolens;0;0;Cumming;;1099.0;;;;;;;0;;;;0;Philippines;0;Manille;0;120.9809674;14.5907332;0;0;P02029168;;;National Capital Region (NCR);Cumming;;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/2653371-4
10:00 AM;0;Cananga;odorata;0;0;Marche, A;;10.0;AM;;;;;Kessler, P.;0;9.0;9.0;1985.0;0;Philippines;0;Iles Philippines;0;;;0;0;P01952489;;09/09/1985 - 09/09/1985;;Marche, A.;;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
1104;Saccopetalum longipes S.Vidal;Miliusa;vidalii;0;0;Vidal, S;;1104.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Guinayangan, Pr. Tayabas (Quezon Prov.);0;;;MA;MA;MA01;;;;S. Vidal;MA-01-00397783;ACCEPTED;Miliusa vidalii;https://ipni.org/n/73962-1
1105;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Vidal, S;;1105.0;;0;;;;Quisumbing;1958-09-01T00:00:00;0.0;0.0;0.0;PH;0;0;Bosoboso;0;;;MA;MA;MA01;;;;S. Vidal;MA-01-00397795;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
1106;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Vidal, S;;1106.0;;0;;;;Quisumbing;1958-09-01T00:00:00;0.0;0.0;0.0;PH;0;0;I. Guimarás. Pr.- Ilo-ilo;0;;;MA;MA;MA01;;;;S. Vidal;MA-01-00397801;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
1108;Desmos cochinchinensis Lour.;Desmos;cochinchinensis;0;0;Vidal, S;;1108.0;;0;;;;Quisumbing;1958-09-01T00:00:00;0.0;0.0;0.0;PH;0;0;I. Dumarán (Paragua);0;;;MA;MA;MA01;;;;S. Vidal;MA-01-00396766;SYNONYM;Desmos grandifolius;https://ipni.org/n/2874599-4
111;Neo-uvaria merrillii (C.B.Rob.) Chaowasku;Neo-Uvaria;acuminatissima;0;0;Williams, R S;;111.0;;0;6.0;12.0;1903.0;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Prov. Bataan.;0;;;US;US;US706814;;;;R. S. Williams;US 706814;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
1110;Uvaria purpurea Blume;Uvaria;grandiflora;0;0;Vidal, S;;1110.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;I. Batitinan, I. Paragua (Palawan);0;;;MA;MA;MA01;;;;S. Vidal;MA-01-00731762;SYNONYM;Uvaria grandiflora;https://ipni.org/n/2905838-4
1114;Neo-Uvaria acuminatissima (Miq.) Airy Shaw;Neo-Uvaria;acuminatissima;0;0;Vidal, S;;1114.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Malamantao, Angot Bulacan, Angat prov. Bulacan, Luzon;0;;;K;Herbarium;K000691238;;;;Vidal, S.;K000691238;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
11290;Drepananthus apoensis Elmer;Drepananthus;apoensis;0;0;Elmer, A D E;;11290.0;;0;;8.0;1909.0;;;0.0;0.0;0.0;PH;0;0;Todaya (Mt. Apo);0;125.269722;6.989444;VT;;UVMVT102237;;;;Elmer, A.D.E.;UVMVT102237;ACCEPTED;Drepananthus apoensis;https://ipni.org/n/72831-1
1146;Uvaria rufa (Dunal) Blume;Uvaria;rufa;0;0;Pancho, J V;;1146.0;;0;;3.0;1956.0;;;0.0;0.0;0.0;PH;0;0;;0;;;Instituto de Botânica;SP;SP66607;;;;Pancho, JV;66607;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/75912-1
11551;Uvaria L.;Uvaria;goloensis;0;0;Merrill, E D;;11551.0;;0;1.0;8.0;1922.0;Grimes, J.W., Ian Mark Turner, Merrill, E.D., <NA>, Grimes, J.W., <NA>, <NA>, Ian Mark Turner;2000-01-30T00:00:00;0.0;0.0;0.0;PH;0;0;Golo.;0;120.3756736;13.65148375;MEL, NHMUK, 0, NSW, MEL, A, NY, NHMUK;MEL, BOT, 0, NSW, MEL, A, NY, BOT;MEL2091952, BM001121309, P00260046, NSW453584, MEL2091952, A00039702, NY22698, BM001121309;;;;;;ACCEPTED;Uvaria goloensis;https://ipni.org/n/75713-1
11642;Monoon Miq.;Monoon;mindanaense;0;0;Elmer, A D E;;11642.0;;0;;9.0;1909.0;Sauquet, H., Ian Mark Turner, Sauquet, H., <NA>, Ian Mark Turner;2018-11-20T00:00:00;0.0;0.0;0.0;PH;0;0;Todaya (Mount Apo), District of Davao.;0;123.564287;6.558990667;NSW, NHMUK, NSW, VT, NHMUK;NSW, BOT, NSW, <NA>, BOT;NSW474408, BM000754004, NSW474408, UVMVT102271, BM000754004;;;;;;ACCEPTED;Monoon mindanaense;https://ipni.org/n/77123028-1
1169;Popowia pisocarpa (Blume) Endl.;Popowia;pisocarpa;0;0;Ramos, M;;1169.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Leyte.;0;;;US;US;US1314968;;;;M. Ramos;US 1314968;ACCEPTED;Popowia pisocarpa;https://ipni.org/n/74881-1
11696;0;Xylopia;dehiscens;0;0;Whitford, H N;;11696.0;;01/08/1910 - 31/08/1910;1.0;8.0;1910.0;;0;;;;0;Philippines;0;Philippines. Mt. Maquiling, Province of Laguna, Luzon.;0;121.199;14.134;0;0;P01987359;;;Laguna;Whitford, H.N.;;ACCEPTED;Xylopia dehiscens;https://ipni.org/n/76111-1
11721;Dasymaschalon (Hook.f. & Thomson) Dalla Torre & Harms;Dasymaschalon;clusiflorum;0;0;Elmer, A D E;;11721.0;;0;;9.0;1909.0;Sauquet, H., Sauquet, H., <NA>;2018-11-19T00:00:00;0.0;0.0;0.0;PH;0;0;Todaya (Mount Apo), District of Davao.;0;122.1978555;6.216911;NSW, NSW, VT;NSW, NSW, <NA>;NSW505128, NSW505128, UVMVT102281;;;;;;SYNONYM;Dasymaschalon clusiflorum;https://ipni.org/n/874225-1
11761;Orophea cumingiana S.Vidal;Orophea;cumingiana;0;0;Elmer, A D E;;11761.0;;0;;9.0;1909.0;;;0.0;0.0;0.0;PH;0;0;Todaya (Mt. Apo), District of Davao;0;125.269722;6.989444;VT;;UVMVT102268;;;;Elmer, A.D.E.;UVMVT102268;ACCEPTED;Orophea cumingiana;https://ipni.org/n/74213-1
1183;Annona reticulata L.;Annona;reticulata;0;0;Pancho, J V;;1183.0;;0;;6.0;1955.0;Rainer, H;2006-01-01T00:00:00;0.0;0.0;0.0;PH;0;0;;0;;;Instituto de Botânica;SP;SP66576;;;;Pancho, JV;66576;SYNONYM;Annona reticulata;https://ipni.org/n/14335-2
11894;Mitrephora merrillii C.B.Rob.;Neo-Uvaria;acuminatissima;0;0;Miranda, D P;;11894.0;;0;;;1913.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;;0;125.1544;7.8181;NHMUK, NHMUK;BOT, BOT;BM000560281, BM000560281;;;;;;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
12079;0;Friesodielsia;glauca;0;0;Loher, A;;12079.0;;01/05/1907 - 31/05/1907;1.0;5.0;1907.0;;0;;;;0;Philippines;0;Philippines. Montalban. Rizal Province;0;121.144;14.7295;0;0;P01986138;;;Rizal;Loher, A.;;ACCEPTED;Friesodielsia glauca;https://ipni.org/n/73109-1
1213;0;Uvaria;cordata;0;0;Whitford, H N;;1213.0;;01/04/1905 - 30/04/1905;1.0;4.0;1905.0;;0;;;;0;Philippines;0;Philippines. Lamao River, Mt. Mariveles. Province of Bataan, Luzon.;0;120.521;14.517;0;0;P00260070;;;Bataan;Whitford, H.N.;;SYNONYM;Uvaria littoralis;https://ipni.org/n/75628-1
1214;0;Dasymaschalon;clusiflorum;0;0;Whitford, H N;;1214.0;;01/04/1905 - 30/04/1905;1.0;4.0;1905.0;;0;;;;0;Philippines;0;Philippines. Lamao River, Mt. Mariveles. Province of Bataan, Luzon.;0;120.521;14.517;0;0;P02006244;;;Bataan;Whitford, H.N.;;SYNONYM;Dasymaschalon clusiflorum;https://ipni.org/n/874225-1
1214;Dasymaschalon clusiflorum (Merr.) Merr.;Dasymaschalon;clusiflorum;0;0;Whitford, H N;;1214.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River, Mt. Mariveles, Province of Bataan, Luzon.;0;;;US;US;US851989;;;;H. N. Whitford;US 851989;SYNONYM;Dasymaschalon clusiflorum;https://ipni.org/n/874225-1
12170;0;Haplostichanthus;lanceolata;0;0;Elmer, A D E;;12170.0;;01/03/1910 - 31/03/1910;1.0;3.0;1910.0;Kessler, P., <NA>, <NA>, Ian Mark Turner;0;1.0;11.0;2003.0;0;Philippines;0;Philippine Plants. Romblon;0;122.2816665;12.5416665;0, Z, VT, NHMUK;0, <NA>, <NA>, BOT;P00389900, Z000056104, UVMVT102273, BM000754036;;;;;;SYNONYM;Polyalthia lanceolata;https://ipni.org/n/979807-1
12265;0;Goniothalamus;elmeri;0;0;Loher, A;;12265.0;;01/12/1910 - 31/12/1910;1.0;12.0;1910.0;;0;;;;0;Philippines;0;Philippines. Luzon. Rizal Province;0;121.26;14.57;0;0;P01988167;;;Rizal;Loher, A.;;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
1229;Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Borden, T E;;1229.0;;0;;6.0;1904.0;T. E. Borden;;0.0;0.0;0.0;PH;0;0;Mt. Mariveles, Luzon.;0;;;POM;VascularPlants;RSA0448094;;;;T. E. Borden;RSA0448094;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
12322;Goniothalamus (Blume) Hook.f. & Thomson;Goniothalamus;sibuyanensis;0;0;Elmer, A D E;;12322.0;;0;1.0;4.0;1910.0;Sauquet, H., <NA>, <NA>;2018-10-29T00:00:00;0.0;0.0;0.0;PH;0;0;Magallanes (Mt Giting-Giting), Province of Capiz. Sibuyan.;0;122.513512;12.491032;NSW, Z, VT;NSW, <NA>, <NA>;NSW453618, Z000056106, UVMVT102290;;;;;;ACCEPTED;Goniothalamus sibuyanensis;https://ipni.org/n/73252-1
12338;Artabotrys cumingianus S.Vidal;Artabotrys;cumingianus;0;0;Elmer, A D E;;12338.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Island of Sibuyan. Magallanes (Mt. Giting-Giting), Province of Capiz;0;;;E;E;E00704854;;;;Elmer, Adolf Daniel Edward;E00704854;SYNONYM;Artabotrys cumingianus;https://ipni.org/n/2653272-4
12449;Annonaceae;Maasia;glauca;0;0;Elmer, A D E;;12449.0;;0;;5.0;1910.0;Sauquet, H., <NA>;2018-11-19T00:00:00;0.0;0.0;0.0;PH;0;0;Magallanes (Mt Giting-Giting), Province of Capiz, Island of Sibuyan.;0;122.513512;12.491032;NSW, VT;NSW, <NA>;NSW505120, UVMVT102283;;;;;;ACCEPTED;Maasia glauca;https://ipni.org/n/60448919-2
12471;Xylopia densifolia Elmer;Xylopia;densifolia;0;0;Elmer, A D E;;12471.0;;0;1.0;5.0;1910.0;<NA>, Elmer, A.D.E.;;0.0;0.0;0.0;PH;0;0;Magallanes (Mt. Giting-Giting), Island of Sibuyan;0;122.540756;12.452516;VT, 0;<NA>, 0;UVMVT102299, P00734860;;;;;;ACCEPTED;Xylopia densifolia;https://ipni.org/n/76114-1
